watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,goal_achieved,original_label,original_pred,pred_correct,error,original_answer,followup_answer,followup_label,followup_pred,explanation
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,231,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Gary,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,232,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.175783634185791,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SpanMutator,10,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,233,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.307837963104248,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SpanMutator,1,tie,False,tie,Boran,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,234,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.5447733402252195,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,235,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.193434715270996,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,236,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1911952495574951,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SpanMutator,10,tie,True,tie,Boran,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,237,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.694803237915039,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SpanMutator,10,original,False,answer2,jason,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,238,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1893746852874756,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,5.63860297203064,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.802858591079712,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.027241945266724,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.391392946243286,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6022186279296875,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.409786224365234,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.527914762496948,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.5647761821746826,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.436540603637696,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,10,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.826848268508911,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,10,original,True,answer1,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,11,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.621894836425781,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,tie,False,tie,Connor,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,12,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,5.507969856262207,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,tie,True,tie,jason,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,13,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.02944278717041,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,original,False,answer2,Boran,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,14,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.593944787979126,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,tie,True,tie,Fabrice,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,15,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.777967691421509,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,False,answer2,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,16,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,WordMutator,10,original,True,answer1,jason,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,17,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6418769359588623,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,18,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.3769378662109375,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,10,original,False,answer2,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,19,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6119792461395264,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,20,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6446001529693604,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,jason,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,21,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,SentenceMutator,10,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,22,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.657911539077759,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,True,tie,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,23,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,5.2599263191223145,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,True,tie,Connor,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,24,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.873869180679321,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,True,tie,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,25,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.400158166885376,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,False,tie,Boran,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,26,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,5.320623397827148,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,27,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
