watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
semstamp_lsh,SentenceMutator,10,original,True,answer1,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,11,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.814917802810669,ResponseQuality.A_BETTER,3.3098931312561035,2.6773087978363037,2.6773087978363037,3.3098931312561035,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,1,tie,False,tie,Connor,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,12,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.8604297637939453,ResponseQuality.TIE,2.979151487350464,2.5536885261535645,2.5536885261535645,2.979151487350464,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,10,tie,True,tie,jason,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,13,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.6020328998565674,ResponseQuality.TIE,2.5837018489837646,2.6140964031219482,2.6140964031219482,2.5837018489837646,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,1,original,False,answer2,Boran,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,14,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.8226799964904785,ResponseQuality.A_BETTER,3.112441062927246,3.4321932792663574,3.4321932792663574,3.112441062927246,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,20,tie,True,tie,Fabrice,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,15,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.6717638969421387,ResponseQuality.TIE,2.7560582160949707,1.7022844552993774,1.7022844552993774,2.7560582160949707,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,False,answer2,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,16,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.093769550323486,ResponseQuality.A_BETTER,2.7762176990509033,2.6748602390289307,2.6748602390289307,2.7762176990509033,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,10,original,True,answer1,jason,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,17,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.6287105083465576,ResponseQuality.A_BETTER,3.1685867309570312,2.237990379333496,2.237990379333496,3.1685867309570312,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,18,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.6671037673950195,ResponseQuality.A_BETTER,2.3101184368133545,1.5806455612182617,1.5806455612182617,2.3101184368133545,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,10,original,False,answer2,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,19,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.73862886428833,ResponseQuality.A_BETTER,3.4110825061798096,3.366816997528076,3.366816997528076,3.4110825061798096,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,20,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.86741042137146,ResponseQuality.A_BETTER,2.6051712036132812,3.0445916652679443,3.0445916652679443,2.6051712036132812,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,20,original,True,answer1,jason,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,21,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.000572443008423,ResponseQuality.A_BETTER,3.392347574234009,3.3510630130767822,3.3510630130767822,3.392347574234009,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SentenceMutator,10,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,22,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.866900682449341,ResponseQuality.A_BETTER,3.9120659828186035,3.567582845687866,3.567582845687866,3.9120659828186035,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,1,tie,True,tie,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,23,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.576740980148315,ResponseQuality.TIE,3.650747776031494,4.079949378967285,4.079949378967285,3.650747776031494,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,1,tie,True,tie,Connor,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,24,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.8757314682006836,ResponseQuality.TIE,4.093349456787109,3.4651575088500977,3.4651575088500977,4.093349456787109,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,1,tie,True,tie,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,25,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.9376444816589355,ResponseQuality.TIE,2.4215610027313232,3.2827935218811035,3.2827935218811035,2.4215610027313232,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,SpanMutator,1,tie,False,tie,Boran,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,26,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.737875938415527,ResponseQuality.TIE,2.8778076171875,4.438376426696777,4.438376426696777,2.8778076171875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,27,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.551800012588501,ResponseQuality.A_BETTER,2.716151475906372,1.7635958194732666,1.7635958194732666,2.716151475906372,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,1,tie,False,tie,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,28,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.165116786956787,ResponseQuality.TIE,3.4110825061798096,3.1440577507019043,3.1440577507019043,3.4110825061798096,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,10,original,True,answer1,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,29,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.792901039123535,ResponseQuality.A_BETTER,1.7225295305252075,0.8359858393669128,0.8359858393669128,1.7225295305252075,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,1,tie,True,tie,Fabrice,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,30,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.936258316040039,ResponseQuality.TIE,1.7225295305252075,1.9555562734603882,1.9555562734603882,1.7225295305252075,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,10,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,31,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1638169288635254,ResponseQuality.A_BETTER,2.6145198345184326,2.270263910293579,2.270263910293579,2.6145198345184326,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,WordMutator,1,tie,True,tie,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,32,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.29543137550354,ResponseQuality.TIE,3.3436551094055176,1.833962321281433,1.833962321281433,3.3436551094055176,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,33,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.411699056625366,ResponseQuality.A_BETTER,1.9759812355041504,2.0771071910858154,2.0771071910858154,1.9759812355041504,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,1,tie,True,tie,Connor,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,34,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.0263421535491943,ResponseQuality.TIE,2.999058246612549,3.0801093578338623,3.0801093578338623,2.999058246612549,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,1,original,True,answer1,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,35,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.8357648849487305,ResponseQuality.A_BETTER,2.4215610027313232,2.938283681869507,2.938283681869507,2.4215610027313232,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,36,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.6352972984313965,ResponseQuality.TIE,3.4110825061798096,3.1668972969055176,3.1668972969055176,3.4110825061798096,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SentenceMutator,1,tie,False,tie,Boran,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,37,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.1143999099731445,ResponseQuality.TIE,4.400569438934326,3.103680372238159,3.103680372238159,4.400569438934326,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,1,tie,False,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,38,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.2434892654418945,ResponseQuality.TIE,3.607203722000122,3.1614551544189453,3.1614551544189453,3.607203722000122,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,10,tie,False,tie,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,39,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.1465158462524414,ResponseQuality.TIE,2.533036947250366,1.9555095434188843,1.9555095434188843,2.533036947250366,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,20,original,True,answer1,Boran,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,40,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9314045906066895,ResponseQuality.A_BETTER,3.1738967895507812,2.8939645290374756,2.8939645290374756,3.1738967895507812,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,WordMutator,1,tie,False,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,41,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.024984359741211,ResponseQuality.TIE,4.235973834991455,3.1417112350463867,3.1417112350463867,4.235973834991455,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,False,answer2,Connor,701281102,7.165935694059473,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,42,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.003038167953491,ResponseQuality.A_BETTER,1.8862693309783936,1.8581403493881226,1.8581403493881226,1.8862693309783936,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,43,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.8643436431884766,ResponseQuality.A_BETTER,3.8096566200256348,2.299966335296631,2.299966335296631,3.8096566200256348,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,44,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.867387294769287,ResponseQuality.A_BETTER,2.4327001571655273,2.1808102130889893,2.1808102130889893,2.4327001571655273,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,45,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.8044252395629883,ResponseQuality.TIE,1.9759812355041504,2.4217286109924316,2.4217286109924316,1.9759812355041504,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,10,tie,True,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,46,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.0671226978302,ResponseQuality.TIE,3.867467164993286,3.3807451725006104,3.3807451725006104,3.867467164993286,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,47,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9256815910339355,ResponseQuality.TIE,3.5138728618621826,2.446794033050537,2.446794033050537,3.5138728618621826,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,48,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.8604018688201904,ResponseQuality.A_BETTER,2.5633935928344727,2.5228569507598877,2.5228569507598877,2.5633935928344727,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,WordMutator,20,original,False,answer2,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,49,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.411384344100952,ResponseQuality.A_BETTER,2.543280601501465,2.310250997543335,2.310250997543335,2.543280601501465,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SentenceMutator,20,tie,False,tie,Gary,748106145,5.080682368868707,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,50,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.040311336517334,ResponseQuality.TIE,3.8304336071014404,2.938833236694336,2.938833236694336,3.8304336071014404,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,20,tie,False,tie,jason,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,51,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.180075168609619,ResponseQuality.TIE,2.5633628368377686,2.441779851913452,2.441779851913452,2.5633628368377686,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,52,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9531805515289307,ResponseQuality.A_BETTER,3.4863698482513428,1.6321666240692139,1.6321666240692139,3.4863698482513428,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,original,True,answer1,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,53,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1789071559906006,ResponseQuality.A_BETTER,2.2797470092773438,1.14495050907135,1.14495050907135,2.2797470092773438,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,20,original,True,answer1,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,54,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.201352119445801,ResponseQuality.A_BETTER,2.0670785903930664,1.884695053100586,1.884695053100586,2.0670785903930664,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SentenceMutator,20,mutated,False,answer1,jason,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,55,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.946929931640625,ResponseQuality.B_BETTER,2.1890225410461426,1.649428367614746,1.649428367614746,2.1890225410461426,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,20,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,56,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.3819825649261475,ResponseQuality.A_BETTER,3.019534111022949,2.431952714920044,2.431952714920044,3.019534111022949,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,tie,True,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,57,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.2894127368927,ResponseQuality.TIE,3.607203722000122,2.8372440338134766,2.8372440338134766,3.607203722000122,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,10,tie,False,tie,Gary,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,58,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.8075902462005615,ResponseQuality.TIE,2.3101184368133545,1.9960730075836182,1.9960730075836182,2.3101184368133545,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,10,original,True,answer1,Fabrice,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,59,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.013657808303833,ResponseQuality.A_BETTER,3.0193397998809814,1.7834868431091309,1.7834868431091309,3.0193397998809814,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,10,tie,False,tie,Boran,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,60,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.4412717819213867,ResponseQuality.TIE,2.0568063259124756,3.1409075260162354,3.1409075260162354,2.0568063259124756,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,WordMutator,10,original,True,answer1,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,61,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.2721078395843506,ResponseQuality.A_BETTER,2.1890225410461426,1.1943713426589966,1.1943713426589966,2.1890225410461426,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,10,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,62,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.5480246543884277,ResponseQuality.A_BETTER,3.019534111022949,2.543355941772461,2.543355941772461,3.019534111022949,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,20,original,False,answer2,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,63,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.2396209239959717,ResponseQuality.A_BETTER,2.533036947250366,3.2422688007354736,3.2422688007354736,2.533036947250366,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,Connor,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,64,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.8349239826202393,ResponseQuality.A_BETTER,2.723175287246704,2.3066394329071045,2.3066394329071045,2.723175287246704,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SentenceMutator,1,tie,False,tie,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,65,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.030717134475708,ResponseQuality.TIE,2.716151475906372,3.161916494369507,3.161916494369507,2.716151475906372,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,WordMutator,20,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,66,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.965904474258423,ResponseQuality.A_BETTER,3.4110825061798096,3.4479048252105713,3.4479048252105713,3.4110825061798096,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
