watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,error,original_answer,followup_answer,original_label,followup_label,original_pred,followup_pred,pred_correct,goal_achieved
umd,SpanMutator,1,tie,False,tie,Boran,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,234,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6761386394500732,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SpanMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,235,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6648335456848145,ResponseQuality.A_BETTER,,Yes,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,236,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6224215030670166,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,10,tie,True,tie,Boran,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,237,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7863729000091553,ResponseQuality.TIE,,Yes,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
umd,SpanMutator,10,original,False,answer2,jason,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,238,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6581435203552246,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5989084243774414,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4035773277282715,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39594554901123047,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3551619052886963,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.29727673530578613,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.33286523818969727,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.28011512756347656,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3523249626159668,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.B_BETTER,,0,Yes
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4062230587005615,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.26929783821105957,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,WordMutator,10,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,10,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3235924243927002,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SentenceMutator,10,original,True,answer1,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,11,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.353259801864624,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,WordMutator,1,tie,False,tie,Connor,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,12,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3760864734649658,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,10,tie,True,tie,jason,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,13,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.37969207763671875,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,WordMutator,1,original,False,answer2,Boran,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,14,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3567495346069336,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,WordMutator,20,tie,True,tie,Fabrice,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,15,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.274181604385376,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
umd,SpanMutator,20,original,False,answer2,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,16,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.5621817111968994,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,WordMutator,10,original,True,answer1,jason,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,17,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.27124905586242676,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SentenceMutator,20,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,18,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.366102933883667,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,WordMutator,10,original,False,answer2,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,19,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39759373664855957,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,20,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39814209938049316,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SpanMutator,20,original,True,answer1,jason,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,21,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.43110156059265137,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SentenceMutator,10,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,22,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.36455559730529785,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SpanMutator,1,tie,True,tie,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,23,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.421170711517334,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,1,tie,True,tie,Connor,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,24,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.35752058029174805,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,1,tie,True,tie,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,25,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3121531009674072,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,1,tie,False,tie,Boran,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,26,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41347694396972656,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,20,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,27,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.32827067375183105,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,WordMutator,1,tie,False,tie,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,28,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3394625186920166,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
umd,WordMutator,10,original,True,answer1,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,29,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.34833788871765137,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,WordMutator,1,tie,True,tie,Fabrice,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,30,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3821239471435547,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,SentenceMutator,10,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,31,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.34702348709106445,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,WordMutator,1,tie,True,tie,Connor,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,32,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.374356746673584,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,33,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3607501983642578,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SpanMutator,1,tie,True,tie,Connor,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,34,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.34749460220336914,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,WordMutator,1,original,True,answer1,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,35,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4259610176086426,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SpanMutator,1,tie,True,tie,Boran,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,36,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2780911922454834,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SentenceMutator,1,tie,False,tie,Boran,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,37,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39713168144226074,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,WordMutator,1,tie,False,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,38,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.4025135040283203,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,10,tie,False,tie,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,39,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3287045955657959,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,WordMutator,20,original,True,answer1,Boran,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,40,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2936708927154541,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,WordMutator,1,tie,False,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,41,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3592958450317383,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,20,original,False,answer2,Connor,701281102,7.165935694059473,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,42,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.39211559295654297,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,43,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3424243927001953,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,44,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3452131748199463,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,45,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3311035633087158,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SpanMutator,10,tie,True,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,46,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.31567811965942383,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,47,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.34661245346069336,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,48,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.26559996604919434,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,WordMutator,20,original,False,answer2,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,49,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41663384437561035,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SentenceMutator,20,tie,False,tie,Gary,748106145,5.080682368868707,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,50,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3315284252166748,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
umd,SentenceMutator,20,tie,False,tie,jason,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,51,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.31800127029418945,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,52,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.267225980758667,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SentenceMutator,20,original,True,answer1,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,53,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.41791296005249023,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SpanMutator,20,original,True,answer1,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,54,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.2712838649749756,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SentenceMutator,20,mutated,False,answer1,jason,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,55,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3665468692779541,ResponseQuality.B_BETTER,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
umd,WordMutator,20,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,56,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3919351100921631,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
umd,SentenceMutator,20,tie,True,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,57,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.29913830757141113,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,SentenceMutator,10,tie,False,tie,Gary,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,58,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3996086120605469,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.B_BETTER,,1,Yes
umd,WordMutator,10,original,True,answer1,Fabrice,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,59,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.27354907989501953,ResponseQuality.A_BETTER,,,,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,,1,No
semstamp_lsh,SentenceMutator,10,tie,False,tie,Boran,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,60,guidance,BinaryOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.3370683193206787,ResponseQuality.TIE,,,,ResponseQuality.B_BETTER,,ResponseQuality.A_BETTER,,0,No
